pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
SOLUSDT,quick_crash,long,487,0.43,-37.7% crash 8h,4.651162790697678,46.51162790697675
SOLUSDT,crash_buy,long,488,0.36,"-65.4% drop, RSI=2.8",41.66666666666667,52.7777777777778
SOLUSDT,volatile_oversold,long,488,0.36,"ATR=30.2%, RSI=2.8",41.66666666666667,52.7777777777778
SOLUSDT,dip_buy,long,488,0.36,-25.0% dip 4h,41.66666666666667,52.7777777777778
SOLUSDT,mega_crash,long,488,0.36,-65.4% crash 24h,41.66666666666667,52.7777777777778
SOLUSDT,flash_crash,long,488,0.36,-47.8% crash 12h,41.66666666666667,52.7777777777778
SOLUSDT,quick_crash,long,488,0.36,-41.0% crash 8h,41.66666666666667,52.7777777777778
SOLUSDT,crash_buy,long,489,0.45,"-49.4% drop, RSI=16.7",13.333333333333334,48.88888888888889
SOLUSDT,volatile_oversold,long,489,0.45,"ATR=23.8%, RSI=16.7",13.333333333333334,48.88888888888889
SOLUSDT,mega_crash,long,489,0.45,-49.4% crash 24h,13.333333333333334,48.88888888888889
SOLUSDT,flash_crash,long,489,0.45,-26.2% crash 12h,13.333333333333334,48.88888888888889
SOLUSDT,mega_crash,long,490,0.51,-23.9% crash 24h,21.56862745098039,43.13725490196078
SOLUSDT,mega_crash,long,491,0.51,-26.1% crash 24h,23.52941176470588,19.607843137254896
SOLUSDT,dip_buy,long,494,0.55,-11.3% dip 4h,32.72727272727272,-25.454545454545464
SOLUSDT,relief_rally,long,495,0.67,"RSI=83.0, below SMA50",-8.955223880597023,-31.343283582089555
SOLUSDT,rsi_pump_short,short,495,0.67,"RSI=83.0, +31.4% 12h",-8.955223880597023,-31.343283582089555
SOLUSDT,relief_rally,long,496,0.73,"RSI=81.8, below SMA50",-19.178082191780824,-17.808219178082194
SOLUSDT,rsi_pump_short,short,496,0.73,"RSI=81.8, +17.7% 12h",-19.178082191780824,-17.808219178082194
SOLUSDT,dip_buy,long,497,0.61,-9.0% dip 4h,-14.754098360655732,-22.95081967213115
SOLUSDT,dip_buy,long,498,0.59,-19.2% dip 4h,-30.508474576271187,-13.5593220338983
SOLUSDT,quick_crash,long,498,0.59,-11.9% crash 8h,-30.508474576271187,-13.5593220338983
SOLUSDT,dip_buy,long,499,0.52,-14.8% dip 4h,-11.538461538461538,-11.538461538461538
SOLUSDT,mega_crash,long,499,0.52,-16.1% crash 24h,-11.538461538461538,-11.538461538461538
SOLUSDT,flash_crash,long,499,0.52,-22.4% crash 12h,-11.538461538461538,-11.538461538461538
SOLUSDT,quick_crash,long,499,0.52,-28.8% crash 8h,-11.538461538461538,-11.538461538461538
SOLUSDT,dip_buy,long,500,0.41,-30.5% dip 4h,46.34146341463415,2.4390243902439046
SOLUSDT,mega_crash,long,500,0.41,-34.9% crash 24h,46.34146341463415,2.4390243902439046
SOLUSDT,flash_crash,long,500,0.41,-43.8% crash 12h,46.34146341463415,2.4390243902439046
SOLUSDT,quick_crash,long,500,0.41,-32.8% crash 8h,46.34146341463415,2.4390243902439046
SOLUSDT,dip_buy,long,501,0.46,-11.5% dip 4h,2.1739130434782505,-15.217391304347828
SOLUSDT,mega_crash,long,501,0.46,-16.4% crash 24h,2.1739130434782505,-15.217391304347828
SOLUSDT,flash_crash,long,501,0.46,-24.6% crash 12h,2.1739130434782505,-15.217391304347828
SOLUSDT,quick_crash,long,501,0.46,-22.0% crash 8h,2.1739130434782505,-15.217391304347828
SOLUSDT,mega_crash,long,503,0.47,-35.6% crash 24h,-2.1276595744680753,-27.659574468085097
SOLUSDT,dip_buy,long,504,0.51,-15.0% dip 4h,-17.647058823529417,-41.1764705882353
SOLUSDT,mega_crash,long,504,0.51,-16.4% crash 24h,-17.647058823529417,-41.1764705882353
SOLUSDT,mega_crash,long,505,0.46,-22.0% crash 24h,-15.217391304347828,-32.60869565217392
SOLUSDT,quick_crash,long,505,0.46,-23.3% crash 8h,-15.217391304347828,-32.60869565217392
SOLUSDT,dip_buy,long,506,0.42,-17.6% dip 4h,-19.047619047619037,-28.57142857142857
SOLUSDT,mega_crash,long,506,0.42,-19.2% crash 24h,-19.047619047619037,-28.57142857142857
SOLUSDT,flash_crash,long,506,0.42,-30.0% crash 12h,-19.047619047619037,-28.57142857142857
SOLUSDT,quick_crash,long,506,0.42,-10.6% crash 8h,-19.047619047619037,-28.57142857142857
SOLUSDT,dip_buy,long,507,0.39,-15.2% dip 4h,-12.820512820512816,-25.64102564102565
SOLUSDT,flash_crash,long,507,0.39,-17.0% crash 12h,-12.820512820512816,-25.64102564102565
SOLUSDT,quick_crash,long,507,0.39,-23.5% crash 8h,-12.820512820512816,-25.64102564102565
SOLUSDT,dip_buy,long,508,0.34,-19.0% dip 4h,-11.764705882352951,-26.470588235294123
SOLUSDT,mega_crash,long,508,0.34,-26.1% crash 24h,-11.764705882352951,-26.470588235294123
SOLUSDT,flash_crash,long,508,0.34,-33.3% crash 12h,-11.764705882352951,-26.470588235294123
SOLUSDT,quick_crash,long,508,0.34,-26.1% crash 8h,-11.764705882352951,-26.470588235294123
SOLUSDT,crash_buy,long,509,0.34,"-43.3% drop, RSI=11.8",-8.823529411764714,-32.35294117647059
SOLUSDT,volatile_oversold,long,509,0.34,"ATR=22.5%, RSI=11.8",-8.823529411764714,-32.35294117647059
SOLUSDT,dip_buy,long,509,0.34,-12.8% dip 4h,-8.823529411764714,-32.35294117647059
SOLUSDT,mega_crash,long,509,0.34,-43.3% crash 24h,-8.823529411764714,-32.35294117647059
SOLUSDT,flash_crash,long,509,0.34,-26.1% crash 12h,-8.823529411764714,-32.35294117647059
SOLUSDT,quick_crash,long,509,0.34,-19.0% crash 8h,-8.823529411764714,-32.35294117647059
SOLUSDT,crash_buy,long,510,0.3,"-36.2% drop, RSI=16.0",0.0,-13.333333333333327
SOLUSDT,volatile_oversold,long,510,0.3,"ATR=24.8%, RSI=16.0",0.0,-13.333333333333327
SOLUSDT,dip_buy,long,510,0.3,-11.8% dip 4h,0.0,-13.333333333333327
SOLUSDT,mega_crash,long,510,0.3,-36.2% crash 24h,0.0,-13.333333333333327
SOLUSDT,flash_crash,long,510,0.3,-28.6% crash 12h,0.0,-13.333333333333327
SOLUSDT,quick_crash,long,510,0.3,-23.1% crash 8h,0.0,-13.333333333333327
SOLUSDT,crash_buy,long,511,0.31,"-39.2% drop, RSI=4.5",-6.451612903225811,-9.677419354838701
SOLUSDT,volatile_oversold,long,511,0.31,"ATR=21.0%, RSI=4.5",-6.451612903225811,-9.677419354838701
SOLUSDT,dip_buy,long,511,0.31,-8.8% dip 4h,-6.451612903225811,-9.677419354838701
SOLUSDT,mega_crash,long,511,0.31,-39.2% crash 24h,-6.451612903225811,-9.677419354838701
SOLUSDT,flash_crash,long,511,0.31,-20.5% crash 12h,-6.451612903225811,-9.677419354838701
SOLUSDT,crash_buy,long,512,0.3,"-34.8% drop, RSI=5.6",-16.666666666666664,-23.33333333333333
SOLUSDT,volatile_oversold,long,512,0.3,"ATR=21.2%, RSI=5.6",-16.666666666666664,-23.33333333333333
SOLUSDT,mega_crash,long,512,0.3,-34.8% crash 24h,-16.666666666666664,-23.33333333333333
SOLUSDT,flash_crash,long,512,0.3,-11.8% crash 12h,-16.666666666666664,-23.33333333333333
SOLUSDT,quick_crash,long,512,0.3,-11.8% crash 8h,-16.666666666666664,-23.33333333333333
SOLUSDT,crash_buy,long,513,0.29,"-31.0% drop, RSI=6.7",-20.689655172413783,-17.241379310344826
SOLUSDT,volatile_oversold,long,513,0.29,"ATR=20.7%, RSI=6.7",-20.689655172413783,-17.241379310344826
SOLUSDT,dip_buy,long,513,0.29,-6.5% dip 4h,-20.689655172413783,-17.241379310344826
SOLUSDT,mega_crash,long,513,0.29,-31.0% crash 24h,-20.689655172413783,-17.241379310344826
SOLUSDT,flash_crash,long,513,0.29,-14.7% crash 12h,-20.689655172413783,-17.241379310344826
SOLUSDT,crash_buy,long,514,0.25,"-35.9% drop, RSI=6.2",4.0000000000000036,4.0000000000000036
SOLUSDT,volatile_oversold,long,514,0.25,"ATR=22.3%, RSI=6.2",4.0000000000000036,4.0000000000000036
SOLUSDT,dip_buy,long,514,0.25,-16.7% dip 4h,4.0000000000000036,4.0000000000000036
SOLUSDT,mega_crash,long,514,0.25,-35.9% crash 24h,4.0000000000000036,4.0000000000000036
SOLUSDT,flash_crash,long,514,0.25,-16.7% crash 12h,4.0000000000000036,4.0000000000000036
SOLUSDT,quick_crash,long,514,0.25,-19.4% crash 8h,4.0000000000000036,4.0000000000000036
SOLUSDT,crash_buy,long,515,0.23,"-32.4% drop, RSI=7.7",21.739130434782613,-13.043478260869565
SOLUSDT,volatile_oversold,long,515,0.23,"ATR=23.3%, RSI=7.7",21.739130434782613,-13.043478260869565
SOLUSDT,dip_buy,long,515,0.23,-20.7% dip 4h,21.739130434782613,-13.043478260869565
SOLUSDT,mega_crash,long,515,0.23,-32.4% crash 24h,21.739130434782613,-13.043478260869565
SOLUSDT,flash_crash,long,515,0.23,-25.8% crash 12h,21.739130434782613,-13.043478260869565
SOLUSDT,quick_crash,long,515,0.23,-23.3% crash 8h,21.739130434782613,-13.043478260869565
SOLUSDT,mega_crash,long,516,0.26,-23.5% crash 24h,-11.538461538461538,-19.230769230769237
SOLUSDT,flash_crash,long,516,0.26,-13.3% crash 12h,-11.538461538461538,-19.230769230769237
SOLUSDT,quick_crash,long,516,0.26,-10.3% crash 8h,-11.538461538461538,-19.230769230769237
SOLUSDT,dip_buy,long,518,0.23,-11.5% dip 4h,13.043478260869565,-8.69565217391305
SOLUSDT,mega_crash,long,518,0.23,-25.8% crash 24h,13.043478260869565,-8.69565217391305
SOLUSDT,dip_buy,long,519,0.24,-14.3% dip 4h,-16.66666666666666,-25.0
SOLUSDT,mega_crash,long,519,0.24,-20.0% crash 24h,-16.66666666666666,-25.0
SOLUSDT,dip_buy,long,521,0.2,-16.7% dip 4h,-5.000000000000004,-50.0
SOLUSDT,mega_crash,long,521,0.2,-20.0% crash 24h,-5.000000000000004,-50.0
SOLUSDT,flash_crash,long,521,0.2,-28.6% crash 12h,-5.000000000000004,-50.0
SOLUSDT,quick_crash,long,521,0.2,-13.0% crash 8h,-5.000000000000004,-50.0
SOLUSDT,dip_buy,long,522,0.21,-19.2% dip 4h,0.0,-52.38095238095237
SOLUSDT,quick_crash,long,522,0.21,-12.5% crash 8h,0.0,-52.38095238095237
SOLUSDT,dip_buy,long,523,0.19,-5.0% dip 4h,-5.263157894736847,-42.10526315789473
SOLUSDT,mega_crash,long,523,0.19,-26.9% crash 24h,-5.263157894736847,-42.10526315789473
SOLUSDT,flash_crash,long,523,0.19,-20.8% crash 12h,-5.263157894736847,-42.10526315789473
SOLUSDT,quick_crash,long,523,0.19,-26.9% crash 8h,-5.263157894736847,-42.10526315789473
SOLUSDT,mega_crash,long,524,0.21,-25.0% crash 24h,-38.095238095238095,-57.14285714285714
SOLUSDT,flash_crash,long,524,0.21,-19.2% crash 12h,-38.095238095238095,-57.14285714285714
SOLUSDT,dip_buy,long,525,0.18,-5.3% dip 4h,-44.44444444444444,-44.44444444444444
SOLUSDT,mega_crash,long,525,0.18,-21.7% crash 24h,-44.44444444444444,-44.44444444444444
SOLUSDT,flash_crash,long,525,0.18,-10.0% crash 12h,-44.44444444444444,-44.44444444444444
SOLUSDT,quick_crash,long,525,0.18,-14.3% crash 8h,-44.44444444444444,-44.44444444444444
SOLUSDT,volatile_oversold,long,526,0.13,"ATR=24.7%, RSI=23.8",-23.076923076923077,-46.15384615384615
SOLUSDT,dip_buy,long,526,0.13,-38.1% dip 4h,-23.076923076923077,-46.15384615384615
SOLUSDT,mega_crash,long,526,0.13,-45.8% crash 24h,-23.076923076923077,-46.15384615384615
SOLUSDT,flash_crash,long,526,0.13,-38.1% crash 12h,-23.076923076923077,-46.15384615384615
SOLUSDT,quick_crash,long,526,0.13,-31.6% crash 8h,-23.076923076923077,-46.15384615384615
SOLUSDT,crash_buy,long,527,0.1,"-61.5% drop, RSI=13.6",9.999999999999995,-30.0
SOLUSDT,volatile_oversold,long,527,0.1,"ATR=32.9%, RSI=13.6",9.999999999999995,-30.0
SOLUSDT,dip_buy,long,527,0.1,-44.4% dip 4h,9.999999999999995,-30.0
SOLUSDT,mega_crash,long,527,0.1,-61.5% crash 24h,9.999999999999995,-30.0
SOLUSDT,flash_crash,long,527,0.1,-47.4% crash 12h,9.999999999999995,-30.0
SOLUSDT,quick_crash,long,527,0.1,-52.4% crash 8h,9.999999999999995,-30.0
SOLUSDT,crash_buy,long,528,0.1,"-50.0% drop, RSI=18.7",-10.000000000000009,-40.00000000000001
SOLUSDT,volatile_oversold,long,528,0.1,"ATR=29.3%, RSI=18.7",-10.000000000000009,-40.00000000000001
SOLUSDT,dip_buy,long,528,0.1,-23.1% dip 4h,-10.000000000000009,-40.00000000000001
SOLUSDT,mega_crash,long,528,0.1,-50.0% crash 24h,-10.000000000000009,-40.00000000000001
SOLUSDT,flash_crash,long,528,0.1,-52.4% crash 12h,-10.000000000000009,-40.00000000000001
SOLUSDT,quick_crash,long,528,0.1,-44.4% crash 8h,-10.000000000000009,-40.00000000000001
SOLUSDT,crash_buy,long,529,0.11,"-47.6% drop, RSI=18.7",-9.090909090909086,-54.54545454545454
SOLUSDT,volatile_oversold,long,529,0.11,"ATR=24.7%, RSI=18.7",-9.090909090909086,-54.54545454545454
SOLUSDT,mega_crash,long,529,0.11,-47.6% crash 24h,-9.090909090909086,-54.54545454545454
SOLUSDT,flash_crash,long,529,0.11,-38.9% crash 12h,-9.090909090909086,-54.54545454545454
SOLUSDT,quick_crash,long,529,0.11,-15.4% crash 8h,-9.090909090909086,-54.54545454545454
SOLUSDT,crash_buy,long,530,0.09,"-52.6% drop, RSI=18.7",-22.222222222222214,-44.44444444444444
SOLUSDT,volatile_oversold,long,530,0.09,"ATR=29.4%, RSI=18.7",-22.222222222222214,-44.44444444444444
SOLUSDT,dip_buy,long,530,0.09,-10.0% dip 4h,-22.222222222222214,-44.44444444444444
SOLUSDT,mega_crash,long,530,0.09,-52.6% crash 24h,-22.222222222222214,-44.44444444444444
SOLUSDT,flash_crash,long,530,0.09,-30.8% crash 12h,-22.222222222222214,-44.44444444444444
SOLUSDT,quick_crash,long,530,0.09,-10.0% crash 8h,-22.222222222222214,-44.44444444444444
SOLUSDT,crash_buy,long,531,0.1,"-52.4% drop, RSI=13.3",-30.0,-50.0
SOLUSDT,volatile_oversold,long,531,0.1,"ATR=25.7%, RSI=13.3",-30.0,-50.0
SOLUSDT,dip_buy,long,531,0.1,-9.1% dip 4h,-30.0,-50.0
SOLUSDT,mega_crash,long,531,0.1,-52.4% crash 24h,-30.0,-50.0
SOLUSDT,crash_buy,long,532,0.07,"-61.1% drop, RSI=13.3",-14.285714285714295,-42.85714285714286
SOLUSDT,volatile_oversold,long,532,0.07,"ATR=34.7%, RSI=13.3",-14.285714285714295,-42.85714285714286
SOLUSDT,dip_buy,long,532,0.07,-22.2% dip 4h,-14.285714285714295,-42.85714285714286
SOLUSDT,mega_crash,long,532,0.07,-61.1% crash 24h,-14.285714285714295,-42.85714285714286
SOLUSDT,flash_crash,long,532,0.07,-30.0% crash 12h,-14.285714285714295,-42.85714285714286
SOLUSDT,quick_crash,long,532,0.07,-36.4% crash 8h,-14.285714285714295,-42.85714285714286
SOLUSDT,volatile_oversold,long,533,0.07,"ATR=34.7%, RSI=20.0",-28.571428571428577,-28.571428571428577
SOLUSDT,dip_buy,long,533,0.07,-30.0% dip 4h,-28.571428571428577,-28.571428571428577
SOLUSDT,mega_crash,long,533,0.07,-46.2% crash 24h,-28.571428571428577,-28.571428571428577
SOLUSDT,flash_crash,long,533,0.07,-36.4% crash 12h,-28.571428571428577,-28.571428571428577
SOLUSDT,quick_crash,long,533,0.07,-22.2% crash 8h,-28.571428571428577,-28.571428571428577
SOLUSDT,dip_buy,long,534,0.06,-14.3% dip 4h,-16.66666666666666,-16.66666666666666
SOLUSDT,mega_crash,long,534,0.06,-40.0% crash 24h,-16.66666666666666,-16.66666666666666
SOLUSDT,flash_crash,long,534,0.06,-33.3% crash 12h,-16.66666666666666,-16.66666666666666
SOLUSDT,quick_crash,long,534,0.06,-40.0% crash 8h,-16.66666666666666,-16.66666666666666
SOLUSDT,volatile_oversold,long,535,0.05,"ATR=38.6%, RSI=22.2",0.0,0.0
SOLUSDT,dip_buy,long,535,0.05,-28.6% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,535,0.05,-50.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,535,0.05,-50.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,535,0.05,-28.6% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,536,0.05,"-54.5% drop, RSI=12.5",-20.000000000000004,-20.000000000000004
SOLUSDT,volatile_oversold,long,536,0.05,"ATR=38.6%, RSI=12.5",-20.000000000000004,-20.000000000000004
SOLUSDT,dip_buy,long,536,0.05,-16.7% dip 4h,-20.000000000000004,-20.000000000000004
SOLUSDT,mega_crash,long,536,0.05,-54.5% crash 24h,-20.000000000000004,-20.000000000000004
SOLUSDT,flash_crash,long,536,0.05,-28.6% crash 12h,-20.000000000000004,-20.000000000000004
SOLUSDT,quick_crash,long,536,0.05,-28.6% crash 8h,-20.000000000000004,-20.000000000000004
SOLUSDT,crash_buy,long,537,0.05,"-44.4% drop, RSI=16.7",0.0,0.0
SOLUSDT,volatile_oversold,long,537,0.05,"ATR=37.1%, RSI=16.7",0.0,0.0
SOLUSDT,mega_crash,long,537,0.05,-44.4% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,537,0.05,-28.6% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,537,0.05,-16.7% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,538,0.04,"-60.0% drop, RSI=0.0",25.000000000000007,49.999999999999986
SOLUSDT,volatile_oversold,long,538,0.04,"ATR=44.6%, RSI=0.0",25.000000000000007,49.999999999999986
SOLUSDT,dip_buy,long,538,0.04,-20.0% dip 4h,25.000000000000007,49.999999999999986
SOLUSDT,mega_crash,long,538,0.04,-60.0% crash 24h,25.000000000000007,49.999999999999986
SOLUSDT,flash_crash,long,538,0.04,-33.3% crash 12h,25.000000000000007,49.999999999999986
SOLUSDT,quick_crash,long,538,0.04,-20.0% crash 8h,25.000000000000007,49.999999999999986
SOLUSDT,mega_crash,long,539,0.05,-28.6% crash 24h,0.0,-20.000000000000004
SOLUSDT,mega_crash,long,540,0.05,-28.6% crash 24h,-20.000000000000004,-40.00000000000001
SOLUSDT,mega_crash,long,541,0.05,-16.7% crash 24h,0.0,-40.00000000000001
SOLUSDT,dip_buy,long,542,0.04,-20.0% dip 4h,49.999999999999986,-25.000000000000007
SOLUSDT,mega_crash,long,542,0.04,-20.0% crash 24h,49.999999999999986,-25.000000000000007
SOLUSDT,quick_crash,long,542,0.04,-20.0% crash 8h,49.999999999999986,-25.000000000000007
SOLUSDT,dip_buy,long,545,0.04,-20.0% dip 4h,-25.000000000000007,-25.000000000000007
SOLUSDT,flash_crash,long,545,0.04,-20.0% crash 12h,-25.000000000000007,-25.000000000000007
SOLUSDT,dip_buy,long,546,0.03,-50.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,546,0.03,-40.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,546,0.03,-25.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,546,0.03,-40.0% crash 8h,0.0,0.0
SOLUSDT,dip_buy,long,547,0.03,-25.0% dip 4h,33.33333333333334,33.33333333333334
SOLUSDT,mega_crash,long,547,0.03,-40.0% crash 24h,33.33333333333334,33.33333333333334
SOLUSDT,flash_crash,long,547,0.03,-40.0% crash 12h,33.33333333333334,33.33333333333334
SOLUSDT,quick_crash,long,547,0.03,-50.0% crash 8h,33.33333333333334,33.33333333333334
SOLUSDT,mega_crash,long,548,0.03,-40.0% crash 24h,0.0,33.33333333333334
SOLUSDT,flash_crash,long,548,0.03,-50.0% crash 12h,0.0,33.33333333333334
SOLUSDT,quick_crash,long,548,0.03,-25.0% crash 8h,0.0,33.33333333333334
SOLUSDT,mega_crash,long,550,0.03,-40.0% crash 24h,0.0,33.33333333333334
SOLUSDT,volatile_oversold,long,551,0.03,"ATR=26.2%, RSI=20.0",33.33333333333334,33.33333333333334
SOLUSDT,dip_buy,long,551,0.03,-25.0% dip 4h,33.33333333333334,33.33333333333334
SOLUSDT,mega_crash,long,551,0.03,-50.0% crash 24h,33.33333333333334,33.33333333333334
SOLUSDT,mega_crash,long,552,0.03,-25.0% crash 24h,33.33333333333334,0.0
SOLUSDT,quick_crash,long,552,0.03,-25.0% crash 8h,33.33333333333334,0.0
SOLUSDT,relief_rally,long,557,0.04,"RSI=100.0, below SMA50",-25.000000000000007,25.000000000000007
SOLUSDT,dip_buy,long,558,0.03,-25.0% dip 4h,0.0,66.66666666666669
SOLUSDT,flash_crash,long,558,0.03,-25.0% crash 12h,0.0,66.66666666666669
SOLUSDT,quick_crash,long,558,0.03,-25.0% crash 8h,0.0,66.66666666666669
SOLUSDT,dip_buy,long,559,0.03,-25.0% dip 4h,0.0,100.0
SOLUSDT,flash_crash,long,559,0.03,-25.0% crash 12h,0.0,100.0
SOLUSDT,quick_crash,long,559,0.03,-25.0% crash 8h,0.0,100.0
SOLUSDT,crash_buy,long,560,0.03,"-25.0% drop, RSI=0.0",33.33333333333334,66.66666666666669
SOLUSDT,volatile_oversold,long,560,0.03,"ATR=14.3%, RSI=0.0",33.33333333333334,66.66666666666669
SOLUSDT,mega_crash,long,560,0.03,-25.0% crash 24h,33.33333333333334,66.66666666666669
SOLUSDT,flash_crash,long,560,0.03,-25.0% crash 12h,33.33333333333334,66.66666666666669
SOLUSDT,quick_crash,long,560,0.03,-25.0% crash 8h,33.33333333333334,66.66666666666669
SOLUSDT,crash_buy,long,561,0.03,"-25.0% drop, RSI=0.0",66.66666666666669,33.33333333333334
SOLUSDT,volatile_oversold,long,561,0.03,"ATR=14.3%, RSI=0.0",66.66666666666669,33.33333333333334
SOLUSDT,mega_crash,long,561,0.03,-25.0% crash 24h,66.66666666666669,33.33333333333334
SOLUSDT,flash_crash,long,561,0.03,-25.0% crash 12h,66.66666666666669,33.33333333333334
SOLUSDT,relief_rally,long,565,0.06,"RSI=100.0, below SMA50",-33.33333333333333,-66.66666666666666
SOLUSDT,rsi_pump_short,short,565,0.06,"RSI=100.0, +100.0% 12h",-33.33333333333333,-66.66666666666666
SOLUSDT,relief_rally,long,566,0.05,"RSI=75.0, below SMA50",-40.00000000000001,-40.00000000000001
SOLUSDT,dip_buy,long,567,0.04,-33.3% dip 4h,-50.0,-25.000000000000007
SOLUSDT,flash_crash,long,567,0.04,-20.0% crash 12h,-50.0,-25.000000000000007
SOLUSDT,quick_crash,long,567,0.04,-20.0% crash 8h,-50.0,-25.000000000000007
SOLUSDT,dip_buy,long,568,0.03,-40.0% dip 4h,-33.33333333333333,0.0
SOLUSDT,flash_crash,long,568,0.03,-40.0% crash 12h,-33.33333333333333,0.0
SOLUSDT,quick_crash,long,568,0.03,-50.0% crash 8h,-33.33333333333333,0.0
SOLUSDT,dip_buy,long,569,0.02,-50.0% dip 4h,0.0,49.999999999999986
SOLUSDT,mega_crash,long,569,0.02,-50.0% crash 24h,0.0,49.999999999999986
SOLUSDT,flash_crash,long,569,0.02,-66.7% crash 12h,0.0,49.999999999999986
SOLUSDT,quick_crash,long,569,0.02,-60.0% crash 8h,0.0,49.999999999999986
SOLUSDT,volatile_oversold,long,570,0.02,"ATR=32.1%, RSI=20.0",49.999999999999986,0.0
SOLUSDT,dip_buy,long,570,0.02,-33.3% dip 4h,49.999999999999986,0.0
SOLUSDT,mega_crash,long,570,0.02,-60.0% crash 24h,49.999999999999986,0.0
SOLUSDT,flash_crash,long,570,0.02,-60.0% crash 12h,49.999999999999986,0.0
SOLUSDT,quick_crash,long,570,0.02,-50.0% crash 8h,49.999999999999986,0.0
SOLUSDT,volatile_oversold,long,571,0.02,"ATR=32.1%, RSI=20.0",49.999999999999986,0.0
SOLUSDT,mega_crash,long,571,0.02,-60.0% crash 24h,49.999999999999986,0.0
SOLUSDT,flash_crash,long,571,0.02,-50.0% crash 12h,49.999999999999986,0.0
SOLUSDT,quick_crash,long,571,0.02,-33.3% crash 8h,49.999999999999986,0.0
SOLUSDT,volatile_oversold,long,572,0.03,"ATR=21.4%, RSI=20.0",0.0,-33.33333333333333
SOLUSDT,mega_crash,long,572,0.03,-50.0% crash 24h,0.0,-33.33333333333333
SOLUSDT,mega_crash,long,573,0.03,-40.0% crash 24h,0.0,-33.33333333333333
SOLUSDT,mega_crash,long,574,0.03,-25.0% crash 24h,-33.33333333333333,-33.33333333333333
SOLUSDT,dip_buy,long,576,0.02,-33.3% dip 4h,0.0,0.0
SOLUSDT,flash_crash,long,576,0.02,-33.3% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,576,0.02,-33.3% crash 8h,0.0,0.0
SOLUSDT,dip_buy,long,577,0.02,-33.3% dip 4h,0.0,0.0
SOLUSDT,flash_crash,long,577,0.02,-33.3% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,577,0.02,-33.3% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,578,0.02,-33.3% crash 12h,0.0,49.999999999999986
SOLUSDT,quick_crash,long,578,0.02,-33.3% crash 8h,0.0,49.999999999999986
SOLUSDT,crash_buy,long,579,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
SOLUSDT,volatile_oversold,long,579,0.02,"ATR=21.4%, RSI=0.0",0.0,49.999999999999986
SOLUSDT,mega_crash,long,579,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,flash_crash,long,579,0.02,-33.3% crash 12h,0.0,49.999999999999986
SOLUSDT,crash_buy,long,580,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
SOLUSDT,volatile_oversold,long,580,0.02,"ATR=17.9%, RSI=0.0",0.0,49.999999999999986
SOLUSDT,mega_crash,long,580,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,crash_buy,long,581,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
SOLUSDT,volatile_oversold,long,581,0.02,"ATR=14.3%, RSI=0.0",0.0,49.999999999999986
SOLUSDT,mega_crash,long,581,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,crash_buy,long,582,0.02,"-33.3% drop, RSI=0.0",49.999999999999986,49.999999999999986
SOLUSDT,volatile_oversold,long,582,0.02,"ATR=10.7%, RSI=0.0",49.999999999999986,49.999999999999986
SOLUSDT,mega_crash,long,582,0.02,-33.3% crash 24h,49.999999999999986,49.999999999999986
SOLUSDT,relief_rally,long,584,0.03,"RSI=100.0, below SMA50",0.0,0.0
SOLUSDT,rsi_pump_short,short,584,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
SOLUSDT,relief_rally,long,585,0.03,"RSI=100.0, below SMA50",0.0,0.0
SOLUSDT,rsi_pump_short,short,585,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
SOLUSDT,relief_rally,long,586,0.03,"RSI=100.0, below SMA50",0.0,-33.33333333333333
SOLUSDT,rsi_pump_short,short,586,0.03,"RSI=100.0, +50.0% 12h",0.0,-33.33333333333333
SOLUSDT,relief_rally,long,587,0.03,"RSI=100.0, below SMA50",0.0,0.0
SOLUSDT,rsi_pump_short,short,587,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
SOLUSDT,relief_rally,long,588,0.03,"RSI=100.0, below SMA50",0.0,0.0
SOLUSDT,relief_rally,long,589,0.03,"RSI=100.0, below SMA50",0.0,0.0
