tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
late_us_short,FILUSDT,short,1869,1.16,1.3793103448275876,-0.6896551724137938,0,1,late_us_hour=4
falling_wedge_short,FILUSDT,short,1869,1.16,1.3793103448275876,-0.6896551724137938,0,1,"highs_trend=-0.0132, rsi=29.9"
dip_buy,FILUSDT,long,1874,1.153,0.5203816131830014,-7.718993928881177,1,0,ret_4h=-3.2
late_us_short,FILUSDT,short,1875,1.152,-8.593749999999998,-9.98263888888889,1,1,late_us_hour=4
crash_buy,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,"ret_24h=-10.5, rsi=17.0"
volatile_oversold,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,"atr_pct=3.3, rsi=17.0"
dip_buy,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,ret_4h=-9.1
deep_dip_8h,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,ret_8h=-8.6
deep_dip_12h,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,ret_12h=-8.7
quick_dip,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,ret_4h=-9.1
sma50_ext_t1,FILUSDT,long,1877,1.053,1.0446343779677227,2.469135802469138,1,1,vs_sma50=-16.3
falling_wedge_short,FILUSDT,short,1877,1.053,1.0446343779677227,2.469135802469138,0,0,"highs_trend=-0.0047, rsi=17.0"
crash_buy,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,"ret_24h=-14.6, rsi=14.1"
volatile_oversold,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,"atr_pct=4.2, rsi=14.1"
dip_buy,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,ret_4h=-3.3
flash_crash,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,ret_12h=-11.6
quick_crash,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,ret_8h=-12.2
whale_buy,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,"vol_ratio=2.6, ret_4h=-3.3"
capitulation,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,rsi=14.1
sma50_ext_t1,FILUSDT,long,1878,1.018,4.5186640471512804,5.304518664047156,1,1,vs_sma50=-18.7
falling_wedge_short,FILUSDT,short,1878,1.018,4.5186640471512804,5.304518664047156,0,0,"highs_trend=-0.0065, rsi=14.1"
deep_dip_12h,FILUSDT,long,1879,1.064,-2.5375939849624185,-4.229323308270691,0,0,ret_12h=-8.2
sma50_ext_t2,FILUSDT,long,1879,1.064,-2.5375939849624185,-4.229323308270691,0,0,vs_sma50=-14.6
sma50_ext_t2,FILUSDT,long,1880,1.064,-4.793233082706781,-4.229323308270691,0,0,vs_sma50=-14.3
month_start_short,FILUSDT,short,1880,1.064,-4.793233082706781,-4.229323308270691,1,1,month_start_day=1
sunday_short,FILUSDT,short,1880,1.064,-4.793233082706781,-4.229323308270691,1,1,sunday=Sunday
deep_dip_24h,FILUSDT,long,1881,1.037,4.0501446480231476,3.0858244937319217,1,1,ret_24h=-10.0
sma50_ext_t1,FILUSDT,long,1881,1.037,4.0501446480231476,3.0858244937319217,1,1,vs_sma50=-16.1
month_start_short,FILUSDT,short,1881,1.037,4.0501446480231476,3.0858244937319217,0,0,month_start_day=1
sunday_short,FILUSDT,short,1881,1.037,4.0501446480231476,3.0858244937319217,0,0,sunday=Sunday
late_us_short,FILUSDT,short,1881,1.037,4.0501446480231476,3.0858244937319217,0,0,late_us_hour=4
falling_wedge_short,FILUSDT,short,1881,1.037,4.0501446480231476,3.0858244937319217,0,0,"highs_trend=-0.0189, rsi=27.3"
volatile_oversold,FILUSDT,long,1882,1.013,5.824284304047401,5.034550839091823,1,1,"atr_pct=4.2, rsi=23.8"
rsi_divergence,FILUSDT,long,1882,1.013,5.824284304047401,5.034550839091823,1,1,"price_low=True, rsi_low=False, rsi=23.8"
sma50_ext_t1,FILUSDT,long,1882,1.013,5.824284304047401,5.034550839091823,1,1,vs_sma50=-17.7
month_start_short,FILUSDT,short,1882,1.013,5.824284304047401,5.034550839091823,0,0,month_start_day=1
sunday_short,FILUSDT,short,1882,1.013,5.824284304047401,5.034550839091823,0,0,sunday=Sunday
falling_wedge_short,FILUSDT,short,1882,1.013,5.824284304047401,5.034550839091823,0,0,"highs_trend=-0.0167, rsi=23.8"
sma50_ext_t2,FILUSDT,long,1883,1.079,-5.560704355885084,-1.8535681186283612,0,0,vs_sma50=-12.0
month_start_short,FILUSDT,short,1883,1.079,-5.560704355885084,-1.8535681186283612,1,1,month_start_day=1
sunday_short,FILUSDT,short,1883,1.079,-5.560704355885084,-1.8535681186283612,1,1,sunday=Sunday
sma50_ext_t2,FILUSDT,long,1884,1.072,-4.944029850746283,-1.3992537313432951,0,0,vs_sma50=-12.2
month_start_short,FILUSDT,short,1884,1.072,-4.944029850746283,-1.3992537313432951,1,1,month_start_day=1
sunday_short,FILUSDT,short,1884,1.072,-4.944029850746283,-1.3992537313432951,1,1,sunday=Sunday
dip_buy,FILUSDT,long,1885,1.019,4.906771344455353,7.163886162904827,1,1,ret_4h=-4.9
sma50_ext_t1,FILUSDT,long,1885,1.019,4.906771344455353,7.163886162904827,1,1,vs_sma50=-16.1
month_start_short,FILUSDT,short,1885,1.019,4.906771344455353,7.163886162904827,0,0,month_start_day=1
sunday_short,FILUSDT,short,1885,1.019,4.906771344455353,7.163886162904827,0,0,sunday=Sunday
sma50_ext_t1,FILUSDT,long,1886,1.019,4.416094210009828,6.37880274779197,1,1,vs_sma50=-15.7
month_start_short,FILUSDT,short,1886,1.019,4.416094210009828,6.37880274779197,0,0,month_start_day=2
sma50_ext_t2,FILUSDT,long,1887,1.069,-0.9354536950420963,4.677268475210481,0,1,vs_sma50=-11.1
month_start_short,FILUSDT,short,1887,1.069,-0.9354536950420963,4.677268475210481,1,0,month_start_day=2
late_us_short,FILUSDT,short,1887,1.069,-0.9354536950420963,4.677268475210481,1,0,late_us_hour=4
sma50_ext_t2,FILUSDT,long,1888,1.064,-0.6578947368421162,-0.09398496240602555,0,0,vs_sma50=-11.2
month_start_short,FILUSDT,short,1888,1.064,-0.6578947368421162,-0.09398496240602555,1,1,month_start_day=2
sma50_ext_t2,FILUSDT,long,1889,1.059,3.116147308781883,3.966005665722383,1,1,vs_sma50=-11.2
month_start_short,FILUSDT,short,1889,1.059,3.116147308781883,3.966005665722383,0,0,month_start_day=2
sma50_ext_t2,FILUSDT,long,1890,1.057,2.5543992431409777,-1.1352885525070966,1,0,vs_sma50=-10.9
month_start_short,FILUSDT,short,1890,1.057,2.5543992431409777,-1.1352885525070966,0,1,month_start_day=2
month_start_short,FILUSDT,short,1891,1.092,2.4725274725274646,1.831501831501833,0,0,month_start_day=2
month_start_short,FILUSDT,short,1892,1.084,-1.937269372693739,2.583025830258305,1,0,month_start_day=3
month_start_short,FILUSDT,short,1893,1.119,-1.6085790884718514,-0.6255585344057101,1,1,month_start_day=3
late_us_short,FILUSDT,short,1893,1.119,-1.6085790884718514,-0.6255585344057101,1,1,late_us_hour=4
dip_buy,FILUSDT,long,1894,1.063,-1.6933207902163703,1.3170272812793993,0,1,ret_4h=-5.0
quick_dip,FILUSDT,long,1894,1.063,-1.6933207902163703,1.3170272812793993,0,1,ret_4h=-5.0
month_start_short,FILUSDT,short,1894,1.063,-1.6933207902163703,1.3170272812793993,1,0,month_start_day=3
month_start_short,FILUSDT,short,1895,1.101,0.9990917347865687,-4.268846503178922,0,1,month_start_day=3
dip_buy,FILUSDT,long,1896,1.045,6.411483253588533,0.3827751196172252,1,1,ret_4h=-5.1
quick_dip,FILUSDT,long,1896,1.045,6.411483253588533,0.3827751196172252,1,1,ret_4h=-5.1
sma50_ext_t2,FILUSDT,long,1896,1.045,6.411483253588533,0.3827751196172252,1,1,vs_sma50=-10.3
month_start_short,FILUSDT,short,1896,1.045,6.411483253588533,0.3827751196172252,0,0,month_start_day=3
month_start_short,FILUSDT,short,1897,1.112,0.0,-6.474820143884898,0,1,month_start_day=3
late_us_short,FILUSDT,short,1899,1.112,-5.2158273381295,-6.474820143884898,1,1,late_us_hour=4
dip_buy,FILUSDT,long,1900,1.077,-2.5998142989786466,-5.571030640668529,0,0,ret_4h=-3.1
thursday_short,FILUSDT,short,1904,1.04,-2.211538461538474,-15.769230769230772,1,1,thursday=Thursday
thursday_short,FILUSDT,short,1905,1.04,-8.65384615384616,-12.019230769230768,1,1,thursday=Thursday
late_us_short,FILUSDT,short,1905,1.04,-8.65384615384616,-12.019230769230768,1,1,late_us_hour=4
thursday_short,FILUSDT,short,1906,1.017,-6.981317600786623,-12.979351032448369,1,1,thursday=Thursday
volatile_oversold,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,"atr_pct=4.1, rsi=18.8"
dip_buy,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,ret_4h=-6.6
deep_dip_8h,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,ret_8h=-8.7
deep_dip_12h,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,ret_12h=-8.7
deep_dip_24h,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,ret_24h=-9.9
quick_dip,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,ret_4h=-6.6
thursday_short,FILUSDT,short,1907,0.95,-3.578947368421044,0.31578947368421084,1,0,thursday=Thursday
zscore_extreme,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,z_score=-2.94
sma50_ext_t2,FILUSDT,long,1907,0.95,-3.578947368421044,0.31578947368421084,0,1,vs_sma50=-14.9
falling_wedge_short,FILUSDT,short,1907,0.95,-3.578947368421044,0.31578947368421084,1,0,"highs_trend=-0.0093, rsi=18.8"
volatile_oversold,FILUSDT,long,1908,0.946,-7.3995771670190225,0.0,0,0,"atr_pct=4.1, rsi=18.3"
deep_dip_12h,FILUSDT,long,1908,0.946,-7.3995771670190225,0.0,0,0,ret_12h=-9.0
deep_dip_24h,FILUSDT,long,1908,0.946,-7.3995771670190225,0.0,0,0,ret_24h=-9.8
thursday_short,FILUSDT,short,1908,0.946,-7.3995771670190225,0.0,1,0,thursday=Thursday
sma50_ext_t2,FILUSDT,long,1908,0.946,-7.3995771670190225,0.0,0,0,vs_sma50=-14.7
falling_wedge_short,FILUSDT,short,1908,0.946,-7.3995771670190225,0.0,1,0,"highs_trend=-0.0127, rsi=18.3"
crash_buy,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,"ret_24h=-11.9, rsi=14.8"
volatile_oversold,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,"atr_pct=4.4, rsi=14.8"
dip_buy,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,ret_4h=-3.2
deep_dip_12h,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,ret_12h=-9.9
thursday_short,FILUSDT,short,1909,0.916,-0.109170305676856,3.275109170305668,1,0,thursday=Thursday
capitulation,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,rsi=14.8
sma50_ext_t1,FILUSDT,long,1909,0.916,-0.109170305676856,3.275109170305668,0,1,vs_sma50=-16.9
falling_wedge_short,FILUSDT,short,1909,0.916,-0.109170305676856,3.275109170305668,1,0,"highs_trend=-0.0164, rsi=14.8"
crash_buy,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,"ret_24h=-15.8, rsi=11.5"
volatile_oversold,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,"atr_pct=5.6, rsi=11.5"
dip_buy,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,ret_4h=-4.4
mega_crash,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,ret_24h=-15.8
whale_buy,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,"vol_ratio=3.7, ret_4h=-4.4"
capitulation,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,rsi=11.5
sma50_ext_t1,FILUSDT,long,1910,0.876,1.0273972602739736,9.132420091324196,1,1,vs_sma50=-19.9
falling_wedge_short,FILUSDT,short,1910,0.876,1.0273972602739736,9.132420091324196,0,0,"highs_trend=-0.0184, rsi=11.5"
sma50_ext_t1,FILUSDT,long,1911,0.915,4.153005464480866,3.825136612021849,1,1,vs_sma50=-15.8
late_us_short,FILUSDT,short,1911,0.915,4.153005464480866,3.825136612021849,0,0,late_us_hour=4
falling_wedge_short,FILUSDT,short,1911,0.915,4.153005464480866,3.825136612021849,0,0,"highs_trend=-0.0195, rsi=29.6"
dip_buy,FILUSDT,long,1912,0.885,6.892655367231631,11.186440677966099,1,1,ret_4h=-3.3
sma50_ext_t1,FILUSDT,long,1912,0.885,6.892655367231631,11.186440677966099,1,1,vs_sma50=-17.9
falling_wedge_short,FILUSDT,short,1912,0.885,6.892655367231631,11.186440677966099,0,0,"highs_trend=-0.0200, rsi=25.0"
sma50_ext_t2,FILUSDT,long,1913,0.953,-0.7345225603357824,3.672612801678912,0,1,vs_sma50=-11.1
sma50_ext_t2,FILUSDT,long,1914,0.946,1.0570824524312907,5.70824524312897,1,1,vs_sma50=-11.2
sma50_ext_t2,FILUSDT,long,1915,0.946,0.4228329809725162,4.439746300211421,1,1,vs_sma50=-10.9
late_us_short,FILUSDT,short,1917,0.95,4.0000000000000036,2.5263157894736867,0,0,late_us_hour=4
sunday_short,FILUSDT,short,1922,0.988,-2.125506072874496,-4.149797570850207,1,1,sunday=Sunday
sunday_short,FILUSDT,short,1923,0.974,0.3080082135523617,-2.772073921971255,0,1,sunday=Sunday
late_us_short,FILUSDT,short,1923,0.974,0.3080082135523617,-2.772073921971255,0,1,late_us_hour=4
sunday_short,FILUSDT,short,1924,0.967,-1.5511892450879021,-5.791106514994823,1,1,sunday=Sunday
sunday_short,FILUSDT,short,1925,0.977,-6.141248720573177,-11.770726714431934,1,1,sunday=Sunday
sunday_short,FILUSDT,short,1926,0.952,-0.5252100840336139,-1.5756302521008303,1,1,sunday=Sunday
dip_buy,FILUSDT,long,1927,0.917,3.271537622682651,4.034896401308606,1,1,ret_4h=-3.7
sunday_short,FILUSDT,short,1927,0.917,3.271537622682651,4.034896401308606,0,0,sunday=Sunday
falling_wedge_short,FILUSDT,short,1927,0.917,3.271537622682651,4.034896401308606,0,0,"highs_trend=-0.0052, rsi=28.4"
late_us_short,FILUSDT,short,1929,0.947,-8.975712777191127,0.7391763463569173,1,0,late_us_hour=4
dip_buy,FILUSDT,long,1930,0.911,2.8540065861690476,2.085620197585073,1,1,ret_4h=-3.8
rsi_divergence,FILUSDT,long,1930,0.911,2.8540065861690476,2.085620197585073,1,1,"price_low=True, rsi_low=False, rsi=32.4"
volatile_oversold,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,"atr_pct=4.1, rsi=22.9"
dip_buy,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,ret_4h=-5.4
deep_dip_8h,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,ret_8h=-9.0
deep_dip_12h,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,ret_12h=-9.0
quick_dip,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,ret_4h=-5.4
whale_buy,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,"vol_ratio=3.7, ret_4h=-5.4"
zscore_extreme,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,z_score=-2.59
panic_close,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,"gap=-5.4, vol_ratio=3.7"
sma50_ext_t2,FILUSDT,long,1931,0.862,10.67285382830626,8.468677494199543,1,1,vs_sma50=-14.2
falling_wedge_short,FILUSDT,short,1931,0.862,10.67285382830626,8.468677494199543,0,0,"highs_trend=-0.0076, rsi=22.9"
late_us_short,FILUSDT,short,1935,0.954,-1.9916142557651895,-7.756813417190771,1,1,late_us_hour=4
dip_buy,FILUSDT,long,1940,0.897,-2.1181716833890767,0.33444816053511733,0,1,ret_4h=-4.1
sma50_ext_t2,FILUSDT,long,1941,0.88,0.7954545454545462,5.681818181818187,1,1,vs_sma50=-10.2
late_us_short,FILUSDT,short,1941,0.88,0.7954545454545462,5.681818181818187,0,0,late_us_hour=4
falling_wedge_short,FILUSDT,short,1941,0.88,0.7954545454545462,5.681818181818187,0,0,"highs_trend=-0.0064, rsi=28.2"
sma50_ext_t2,FILUSDT,long,1942,0.878,1.0250569476082014,2.961275626423693,1,1,vs_sma50=-10.1
falling_wedge_short,FILUSDT,short,1942,0.878,1.0250569476082014,2.961275626423693,0,0,"highs_trend=-0.0092, rsi=27.6"
rsi_divergence,FILUSDT,long,1945,0.87,6.896551724137938,3.9080459770114975,1,1,"price_low=True, rsi_low=False, rsi=27.7"
falling_wedge_short,FILUSDT,short,1945,0.87,6.896551724137938,3.9080459770114975,0,0,"highs_trend=-0.0046, rsi=27.7"
thursday_short,FILUSDT,short,1946,0.9,0.4444444444444448,-1.111111111111112,0,1,thursday=Thursday
thursday_short,FILUSDT,short,1947,0.93,-4.5161290322580685,-4.3010752688172085,1,1,thursday=Thursday
late_us_short,FILUSDT,short,1947,0.93,-4.5161290322580685,-4.3010752688172085,1,1,late_us_hour=4
thursday_short,FILUSDT,short,1948,0.904,-1.7699115044247802,0.9955752212389389,1,0,thursday=Thursday
thursday_short,FILUSDT,short,1949,0.888,1.8018018018018036,4.1666666666666705,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1950,0.888,0.22522522522522545,7.0945945945945885,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1951,0.904,-1.5486725663716827,6.96902654867256,1,0,thursday=Thursday
late_us_short,FILUSDT,short,1953,0.89,3.9325842696629247,9.775280898876401,0,0,late_us_hour=4
breakout_detect,FILUSDT,long,1956,0.951,2.7339642481598343,5.047318611987387,1,1,"prev_below=True, now_above=True"
bb_above_long,FILUSDT,long,1956,0.951,2.7339642481598343,5.047318611987387,1,1,price=0.95 > bb_upper=0.95
bb_above_long,FILUSDT,long,1957,0.967,1.0341261633919347,6.618407445708371,1,1,price=0.97 > bb_upper=0.96
high_breakout_30,FILUSDT,long,1957,0.967,1.0341261633919347,6.618407445708371,1,1,30_bar_high
bb_above_long,FILUSDT,long,1958,0.977,-0.10235414534288648,5.527123848515859,0,1,price=0.98 > bb_upper=0.97
high_breakout_30,FILUSDT,long,1958,0.977,-0.10235414534288648,5.527123848515859,0,1,30_bar_high
bb_above_long,FILUSDT,long,1959,0.977,-3.1729785056294806,5.527123848515859,0,1,price=0.98 > bb_upper=0.98
high_breakout_30,FILUSDT,long,1959,0.977,-3.1729785056294806,5.527123848515859,0,1,30_bar_high
late_us_short,FILUSDT,short,1959,0.977,-3.1729785056294806,5.527123848515859,1,0,late_us_hour=4
dip_buy,FILUSDT,long,1961,0.946,8.985200845665958,1.3742071881606779,1,1,ret_4h=-3.1
high_breakout_30,FILUSDT,long,1962,0.999,3.203203203203195,-6.206206206206201,1,0,30_bar_high
high_breakout_50,FILUSDT,long,1963,1.031,0.0,-9.11736178467506,0,0,50_bar_high
bb_above_long,FILUSDT,long,1963,1.031,0.0,-9.11736178467506,0,0,price=1.03 > bb_upper=1.02
high_breakout_30,FILUSDT,long,1963,1.031,0.0,-9.11736178467506,0,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,1963,1.031,0.0,-9.11736178467506,0,0,50_bar_high_nv
high_breakout_50,FILUSDT,long,1964,1.031,-1.1639185257032019,-9.11736178467506,0,0,50_bar_high
sunday_short,FILUSDT,short,1964,1.031,-1.1639185257032019,-9.11736178467506,1,1,sunday=Sunday
high_breakout_30,FILUSDT,long,1964,1.031,-1.1639185257032019,-9.11736178467506,0,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,1964,1.031,-1.1639185257032019,-9.11736178467506,0,0,50_bar_high_nv
high_breakout_50,FILUSDT,long,1965,1.031,-6.9835111542192,-9.11736178467506,0,0,50_bar_high
sunday_short,FILUSDT,short,1965,1.031,-6.9835111542192,-9.11736178467506,1,1,sunday=Sunday
high_breakout_30,FILUSDT,long,1965,1.031,-6.9835111542192,-9.11736178467506,0,0,30_bar_high
late_us_short,FILUSDT,short,1965,1.031,-6.9835111542192,-9.11736178467506,1,1,late_us_hour=4
high_breakout_50_nv,FILUSDT,long,1965,1.031,-6.9835111542192,-9.11736178467506,0,0,50_bar_high_nv
sunday_short,FILUSDT,short,1966,1.019,-8.047105004906758,-3.5328753680078435,1,1,sunday=Sunday
dip_buy,FILUSDT,long,1967,0.959,-2.2940563086548393,3.232533889468199,0,1,ret_4h=-5.9
quick_dip,FILUSDT,long,1967,0.959,-2.2940563086548393,3.232533889468199,0,1,ret_4h=-5.9
whale_buy,FILUSDT,long,1967,0.959,-2.2940563086548393,3.232533889468199,0,1,"vol_ratio=4.5, ret_4h=-5.9"
panic_close,FILUSDT,long,1967,0.959,-2.2940563086548393,3.232533889468199,0,1,"gap=-5.9, vol_ratio=4.5"
volume_climax,FILUSDT,long,1967,0.959,-2.2940563086548393,3.232533889468199,0,1,"vol_ratio=4.5, ret_4h=-5.9"
sunday_short,FILUSDT,short,1967,0.959,-2.2940563086548393,3.232533889468199,1,0,sunday=Sunday
deep_dip_8h,FILUSDT,long,1968,0.937,0.0,3.3084311632870773,0,1,ret_8h=-8.0
deep_dip_12h,FILUSDT,long,1968,0.937,0.0,3.3084311632870773,0,1,ret_12h=-9.1
sunday_short,FILUSDT,short,1968,0.937,0.0,3.3084311632870773,0,0,sunday=Sunday
deep_dip_12h,FILUSDT,long,1969,0.937,0.0,3.3084311632870773,0,1,ret_12h=-8.0
deep_dip_24h,FILUSDT,long,1969,0.937,0.0,3.3084311632870773,0,1,ret_24h=-9.1
sunday_short,FILUSDT,short,1969,0.937,0.0,3.3084311632870773,0,0,sunday=Sunday
deep_dip_24h,FILUSDT,long,1970,0.937,4.909284951974378,3.3084311632870773,1,1,ret_24h=-9.1
deep_dip_24h,FILUSDT,long,1971,0.937,5.656350053361786,3.3084311632870773,1,1,ret_24h=-9.1
late_us_short,FILUSDT,short,1971,0.937,5.656350053361786,3.3084311632870773,0,0,late_us_hour=4
breakout_detect,FILUSDT,long,1972,0.983,-1.5259409969481192,-0.712105798575789,0,0,"prev_below=True, now_above=True"
late_us_short,FILUSDT,short,1977,0.968,0.8264462809917362,-2.582644628099176,0,1,late_us_hour=4
whale_buy,FILUSDT,long,1981,0.944,-0.10593220338983061,-1.2711864406779556,0,0,"vol_ratio=2.6, ret_4h=-2.6"
rsi_divergence,FILUSDT,long,1983,0.943,5.408271474019093,-0.4241781548250269,1,0,"price_low=True, rsi_low=False, rsi=35.4"
late_us_short,FILUSDT,short,1983,0.943,5.408271474019093,-0.4241781548250269,0,1,late_us_hour=4
breakout_detect,FILUSDT,long,1984,0.999,-6.806806806806802,-6.5065065065065015,0,0,"prev_below=True, now_above=True"
dip_buy,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,ret_4h=-6.3
quick_dip,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,ret_4h=-6.3
rsi_divergence,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,"price_low=True, rsi_low=False, rsi=37.2"
whale_buy,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,"vol_ratio=6.0, ret_4h=-6.3"
panic_close,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,"gap=-6.3, vol_ratio=6.0"
volume_climax,FILUSDT,long,1986,0.931,0.10741138560687441,0.5370569280343721,1,1,"vol_ratio=6.0, ret_4h=-6.3"
thursday_short,FILUSDT,short,1988,0.932,0.21459227467811176,0.4291845493562235,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1989,0.939,-0.5324813631522783,-1.1714589989350266,1,1,thursday=Thursday
late_us_short,FILUSDT,short,1989,0.939,-0.5324813631522783,-1.1714589989350266,1,1,late_us_hour=4
thursday_short,FILUSDT,short,1990,0.934,0.214132762312634,0.0,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1991,0.934,0.214132762312634,1.7130620985010603,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1992,0.936,0.0,0.32051282051280894,0,0,thursday=Thursday
thursday_short,FILUSDT,short,1993,0.936,-0.8547008547008554,0.42735042735041584,1,0,thursday=Thursday
ema_cross_short,FILUSDT,short,1994,0.936,-0.21367521367521386,0.42735042735041584,1,0,ema21_cross_below_sma50
late_us_short,FILUSDT,short,1995,0.928,2.370689655172404,3.340517241379301,0,0,late_us_hour=4
breakout_detect,FILUSDT,long,2001,0.959,3.232533889468199,0.6256517205422321,1,1,"prev_below=True, now_above=True"
late_us_short,FILUSDT,short,2001,0.959,3.232533889468199,0.6256517205422321,0,0,late_us_hour=4
bb_above_long,FILUSDT,long,2002,0.999,-0.9009009009009018,-3.5035035035035063,0,0,price=1.00 > bb_upper=0.99
high_breakout_30,FILUSDT,long,2002,0.999,-0.9009009009009018,-3.5035035035035063,0,0,30_bar_high
dip_buy,FILUSDT,long,2006,0.946,1.9027484143763231,-8.033826638477796,1,0,ret_4h=-4.4
sunday_short,FILUSDT,short,2006,0.946,1.9027484143763231,-8.033826638477796,0,1,sunday=Sunday
breakout_detect,FILUSDT,long,2007,0.965,-4.455958549222791,-5.492227979274604,0,0,"prev_below=True, now_above=True"
sunday_short,FILUSDT,short,2007,0.965,-4.455958549222791,-5.492227979274604,1,1,sunday=Sunday
late_us_short,FILUSDT,short,2007,0.965,-4.455958549222791,-5.492227979274604,1,1,late_us_hour=4
sunday_short,FILUSDT,short,2008,0.964,-2.6970954356846497,-4.771784232365138,1,1,sunday=Sunday
dip_buy,FILUSDT,long,2009,0.922,1.8438177874186445,-1.0845986984815628,1,0,ret_4h=-4.4
sunday_short,FILUSDT,short,2009,0.922,1.8438177874186445,-1.0845986984815628,0,1,sunday=Sunday
sunday_short,FILUSDT,short,2010,0.938,-7.249466950959484,-3.411513859275045,1,1,sunday=Sunday
sunday_short,FILUSDT,short,2011,0.939,-2.875399361022355,-4.685835995740142,1,1,sunday=Sunday
volatile_oversold,FILUSDT,long,2012,0.87,5.51724137931035,2.8735632183908075,1,1,"atr_pct=3.4, rsi=23.7"
dip_buy,FILUSDT,long,2012,0.87,5.51724137931035,2.8735632183908075,1,1,ret_4h=-7.3
deep_dip_24h,FILUSDT,long,2012,0.87,5.51724137931035,2.8735632183908075,1,1,ret_24h=-8.0
quick_dip,FILUSDT,long,2012,0.87,5.51724137931035,2.8735632183908075,1,1,ret_4h=-7.3
zscore_extreme,FILUSDT,long,2012,0.87,5.51724137931035,2.8735632183908075,1,1,z_score=-2.73
falling_wedge_short,FILUSDT,short,2012,0.87,5.51724137931035,2.8735632183908075,0,0,"highs_trend=-0.0095, rsi=23.7"
late_us_short,FILUSDT,short,2013,0.912,0.0,-4.16666666666667,0,1,late_us_hour=4
whale_buy,FILUSDT,long,2019,0.874,1.2585812356979416,1.6018306636155621,1,1,"vol_ratio=5.1, ret_4h=-2.3"
late_us_short,FILUSDT,short,2019,0.874,1.2585812356979416,1.6018306636155621,0,0,late_us_hour=4
falling_wedge_short,FILUSDT,short,2019,0.874,1.2585812356979416,1.6018306636155621,0,0,"highs_trend=-0.0051, rsi=29.5"
